,fips,cluster,long,lat,deaths,clusterDeaths,state,county
1204,19163.0,34,-90.567812,41.563153,3,99,ClusterState,cluster33
1420,17093.0,34,-88.37906600000001,41.663724,5,99,ClusterState,cluster33
1153,19031.0,35,-91.137388,41.757883,0,150,ClusterState,cluster34
1276,17195.0,35,-89.82325300000001,41.780798,3,150,ClusterState,cluster34
1317,17103.0,35,-89.398207,41.810241999999995,0,150,ClusterState,cluster34
1226,19045.0,35,-90.335737,41.852707,0,150,ClusterState,cluster34
1425,17089.0,35,-88.331264,41.918110999999996,39,150,ClusterState,cluster34
1381,17037.0,35,-88.72946,41.927172,1,150,ClusterState,cluster34
1332,17141.0,35,-89.256098,42.028653000000006,1,150,ClusterState,cluster34
1261,17015.0,35,-89.963255,42.071878999999996,2,150,ClusterState,cluster34
1148,19105.0,35,-91.198513,42.136466999999996,0,150,ClusterState,cluster34
1205,19097.0,35,-90.56678199999999,42.139283,0,150,ClusterState,cluster34
1422,17111.0,35,-88.34988,42.271471999999996,26,150,ClusterState,cluster34
1374,17007.0,35,-88.851989,42.293981,7,150,ClusterState,cluster34
1348,17201.0,35,-89.06224,42.307128000000006,12,150,ClusterState,cluster34
1290,17177.0,35,-89.644541,42.324139,0,150,ClusterState,cluster34
1230,17085.0,35,-90.305944,42.411324,0,150,ClusterState,cluster34
1186,19061.0,35,-90.759915,42.493726,1,150,ClusterState,cluster34
1350,55105.0,35,-89.03741,42.651893,4,150,ClusterState,cluster34
1242,55065.0,35,-90.139042,42.661836,0,150,ClusterState,cluster34
1406,55127.0,35,-88.54066800000001,42.664074,7,150,ClusterState,cluster34
1296,55045.0,35,-89.576089,42.670633,0,150,ClusterState,cluster34
1199,55043.0,35,-90.616057,42.82529,3,150,ClusterState,cluster34
1135,19043.0,35,-91.322919,42.860096999999996,1,150,ClusterState,cluster34
1244,55049.0,35,-90.126735,42.982704,0,150,ClusterState,cluster34
1378,55055.0,35,-88.784757,43.040167,0,150,ClusterState,cluster34
1319,55025.0,35,-89.393883,43.074343,21,150,ClusterState,cluster34
1162,55023.0,35,-91.011263,43.159807,0,150,ClusterState,cluster34
1219,55103.0,35,-90.39055,43.350327,1,150,ClusterState,cluster34
1383,55027.0,35,-88.712346,43.434231,1,150,ClusterState,cluster34
1272,55111.0,35,-89.869597,43.446515000000005,3,150,ClusterState,cluster34
1320,55021.0,35,-89.367399,43.461490000000005,1,150,ClusterState,cluster34
1412,55039.0,35,-88.486885,43.76493,3,150,ClusterState,cluster34
1315,55077.0,35,-89.41107,43.813741,1,150,ClusterState,cluster34
1248,55057.0,35,-90.10035400000001,43.842134,1,150,ClusterState,cluster34
1355,55047.0,35,-89.01308900000001,43.844076,0,150,ClusterState,cluster34
1146,55063.0,35,-91.208437,43.858367,0,150,ClusterState,cluster34
1196,55081.0,35,-90.640636,43.942291,0,150,ClusterState,cluster34
1282,55001.0,35,-89.782239,43.944401,1,150,ClusterState,cluster34
1407,55139.0,35,-88.540068,44.100643,1,150,ClusterState,cluster34
1337,55137.0,35,-89.22596,44.10115,0,150,ClusterState,cluster34
1418,55087.0,35,-88.400738,44.309508,2,150,ClusterState,cluster34
1171,55053.0,35,-90.901558,44.320474,1,150,ClusterState,cluster34
1366,55135.0,35,-88.937106,44.432371,1,150,ClusterState,cluster34
1260,55141.0,35,-89.963901,44.478782,0,150,ClusterState,cluster34
1303,55097.0,35,-89.526902,44.498175,0,150,ClusterState,cluster34
1207,55019.0,35,-90.547599,44.784643,1,150,ClusterState,cluster34
1387,55115.0,35,-88.68623000000001,44.787648,0,150,ClusterState,cluster34
1285,55073.0,35,-89.71094599999999,44.908503,1,150,ClusterState,cluster34
1393,55078.0,35,-88.641293,44.913795,0,150,ClusterState,cluster34
1134,55017.0,35,-91.32738,44.986588,0,150,ClusterState,cluster34
1154,55107.0,35,-91.12719399999999,45.448067,0,150,ClusterState,cluster34
1308,55085.0,35,-89.490882,45.708051,0,150,ClusterState,cluster34
1218,55099.0,35,-90.398474,45.724747,0,150,ClusterState,cluster34
1131,55113.0,35,-91.346565,45.936442,0,150,ClusterState,cluster34
1307,55125.0,35,-89.49941700000001,45.984593,0,150,ClusterState,cluster34
1239,55051.0,35,-90.196635,46.353147,1,150,ClusterState,cluster34
1258,26053.0,35,-89.978538,46.435975,1,150,ClusterState,cluster34
1181,55003.0,35,-90.783551,46.470378000000004,0,150,ClusterState,cluster34
1156,55007.0,35,-91.102103,46.588678,1,150,ClusterState,cluster34
1414,26013.0,35,-88.45425999999999,46.765021000000004,0,150,ClusterState,cluster34
1405,26061.0,35,-88.54160999999999,47.12765,0,150,ClusterState,cluster34
1669,12005.0,36,-85.660217,30.206925,2,105,ClusterState,cluster35
1519,12033.0,36,-87.274788,30.485314000000002,10,105,ClusterState,cluster35
1575,12091.0,36,-86.567105,30.542828999999998,3,105,ClusterState,cluster35
1480,1003.0,36,-87.762381,30.548923,3,105,ClusterState,cluster35
1537,12113.0,36,-87.03695400000001,30.549592999999998,6,105,ClusterState,cluster35
1611,12131.0,36,-86.190665,30.583728999999998,0,105,ClusterState,cluster35
1677,12133.0,36,-85.625419,30.650717999999998,0,105,ClusterState,cluster35
1445,1097.0,36,-88.170637,30.683993,38,105,ClusterState,cluster35
1659,12059.0,36,-85.758558,30.847684,0,105,ClusterState,cluster35
1518,1053.0,36,-87.282053,31.088737,1,105,ClusterState,cluster35
1657,1061.0,36,-85.788849,31.09426,0,105,ClusterState,cluster35
1703,1069.0,36,-85.391221,31.20455,3,105,ClusterState,cluster35
1587,1039.0,36,-86.410955,31.282449,0,105,ClusterState,cluster35
1640,1031.0,36,-85.904715,31.354433,1,105,ClusterState,cluster35
1673,1045.0,36,-85.641269,31.383346000000003,0,105,ClusterState,cluster35
1444,1129.0,36,-88.18611999999999,31.410368,1,105,ClusterState,cluster35
1541,1035.0,36,-86.996483,31.418674,0,105,ClusterState,cluster35
1510,1099.0,36,-87.36089399999999,31.505611,1,105,ClusterState,cluster35
1471,1025.0,36,-87.815673,31.685685,1,105,ClusterState,cluster35
1599,1041.0,36,-86.29708000000001,31.743487,0,105,ClusterState,cluster35
1567,1013.0,36,-86.65355,31.773539000000003,0,105,ClusterState,cluster35
1634,1109.0,36,-85.948647,31.787277000000003,0,105,ClusterState,cluster35
1507,1131.0,36,-87.38040699999999,31.999753000000002,0,105,ClusterState,cluster35
1431,1023.0,36,-88.26416400000001,32.016562,0,105,ClusterState,cluster35
1667,1011.0,36,-85.701192,32.116327000000005,0,105,ClusterState,cluster35
1569,1085.0,36,-86.618688,32.162415,1,105,ClusterState,cluster35
1472,1091.0,36,-87.800648,32.340478999999995,3,105,ClusterState,cluster35
1603,1101.0,36,-86.243797,32.346175,3,105,ClusterState,cluster35
1538,1047.0,36,-87.03495500000001,32.408815000000004,2,105,ClusterState,cluster35
1665,1087.0,36,-85.715007,32.425739,2,105,ClusterState,cluster35
1581,1001.0,36,-86.494165,32.500389,2,105,ClusterState,cluster35
1606,1051.0,36,-86.225647,32.559652,1,105,ClusterState,cluster35
1438,1119.0,36,-88.232646,32.57442,1,105,ClusterState,cluster35
1509,1105.0,36,-87.369219,32.581066,0,105,ClusterState,cluster35
1709,1081.0,36,-85.345833,32.588091999999996,20,105,ClusterState,cluster35
1488,1065.0,37,-87.62608399999999,32.775804,0,97,ClusterState,cluster36
1460,1063.0,37,-87.92399999999999,32.830505,0,97,ClusterState,cluster36
1644,1123.0,37,-85.864503,32.85306,16,97,ClusterState,cluster36
1564,1021.0,37,-86.68740600000001,32.877547,1,97,ClusterState,cluster36
1615,1037.0,37,-86.155035,32.975932,1,97,ClusterState,cluster36
1529,1007.0,37,-87.127659,33.030921,0,97,ClusterState,cluster36
1497,1125.0,37,-87.520229,33.214154,0,97,ClusterState,cluster36
1699,1111.0,37,-85.427266,33.257607,4,97,ClusterState,cluster36
1649,1027.0,37,-85.820227,33.272412,1,97,ClusterState,cluster36
1562,1117.0,37,-86.737978,33.290719,7,97,ClusterState,cluster36
1454,1107.0,37,-88.06647199999999,33.292972999999996,1,97,ClusterState,cluster36
1614,1121.0,37,-86.169238,33.372083,2,97,ClusterState,cluster36
1555,1073.0,37,-86.814688,33.518601000000004,31,97,ClusterState,cluster36
1687,1029.0,37,-85.494315,33.62977,1,97,ClusterState,cluster36
1593,1115.0,37,-86.369107,33.660628,0,97,ClusterState,cluster36
1650,1015.0,37,-85.81944200000001,33.72546,3,97,ClusterState,cluster36
1479,1057.0,37,-87.77035500000001,33.726422,0,97,ClusterState,cluster36
1449,1075.0,37,-88.109649,33.762769,0,97,ClusterState,cluster36
1522,1127.0,37,-87.253922,33.834858000000004,0,97,ClusterState,cluster36
1572,1009.0,37,-86.591491,33.955242999999996,0,97,ClusterState,cluster36
1628,1055.0,37,-86.02539300000001,34.013692999999996,8,97,ClusterState,cluster36
1463,1093.0,37,-87.8743,34.111796999999996,5,97,ClusterState,cluster36
1554,1043.0,37,-86.831859,34.162362,0,97,ClusterState,cluster36
1502,1133.0,37,-87.415693,34.163824,0,97,ClusterState,cluster36
1674,1019.0,37,-85.629194,34.179333,0,97,ClusterState,cluster36
1600,1095.0,37,-86.293279,34.311974,4,97,ClusterState,cluster36
1651,1049.0,37,-85.817208,34.45511,2,97,ClusterState,cluster36
1475,1059.0,37,-87.793594,34.460481,0,97,ClusterState,cluster36
1544,1103.0,37,-86.93078100000001,34.514252,0,97,ClusterState,cluster36
1520,1079.0,37,-87.272414,34.543683,0,97,ClusterState,cluster36
1486,1033.0,37,-87.685151,34.723385,1,97,ClusterState,cluster36
1439,28141.0,37,-88.22836600000001,34.723482000000004,0,97,ClusterState,cluster36
1636,1071.0,37,-85.938698,34.731984000000004,2,97,ClusterState,cluster36
1570,1089.0,37,-86.613232,34.746392,4,97,ClusterState,cluster36
1543,1083.0,37,-86.93897199999999,34.815612,0,97,ClusterState,cluster36
1489,1077.0,37,-87.60875899999999,34.866178999999995,3,97,ClusterState,cluster36
1686,13083.0,38,-85.497004,34.882709000000006,1,97,ClusterState,cluster37
1573,47103.0,38,-86.574658,35.107495,0,97,ClusterState,cluster37
1679,47115.0,38,-85.604158,35.109364,1,97,ClusterState,cluster37
1539,47055.0,38,-87.031071,35.191241,0,97,ClusterState,cluster37
1440,47071.0,38,-88.226837,35.199678000000006,0,97,ClusterState,cluster37
1619,47051.0,38,-86.11623900000001,35.206924,1,97,ClusterState,cluster37
1511,47099.0,38,-87.355853,35.2351,0,97,ClusterState,cluster37
1476,47181.0,38,-87.789817,35.257711,0,97,ClusterState,cluster37
1595,47127.0,38,-86.341444,35.297553,0,97,ClusterState,cluster37
1664,47061.0,38,-85.720235,35.341946,1,97,ClusterState,cluster37
1702,47153.0,38,-85.392052,35.354219,0,97,ClusterState,cluster37
1618,47031.0,38,-86.124954,35.454014,0,97,ClusterState,cluster37
1560,47117.0,38,-86.772777,35.488656,1,97,ClusterState,cluster37
1582,47003.0,38,-86.464741,35.512409999999996,2,97,ClusterState,cluster37
1495,47101.0,38,-87.52374499999999,35.533806,0,97,ClusterState,cluster37
1448,47039.0,38,-88.126566,35.610752000000005,0,97,ClusterState,cluster37
1536,47119.0,38,-87.04566700000001,35.623000000000005,1,97,ClusterState,cluster37
1464,47135.0,38,-87.858652,35.652569,0,97,ClusterState,cluster37
1655,47177.0,38,-85.79264599999999,35.695537,0,97,ClusterState,cluster37
1697,47175.0,38,-85.45447,35.723509,0,97,ClusterState,cluster37
1624,47015.0,38,-86.06262,35.80032,0,97,ClusterState,cluster37
1504,47081.0,38,-87.403679,35.852522,0,97,ClusterState,cluster37
1583,47149.0,38,-86.44798,35.892016,7,97,ClusterState,cluster37
1550,47187.0,38,-86.85552,35.920355,7,97,ClusterState,cluster37
1689,47185.0,38,-85.487471,35.939892,0,97,ClusterState,cluster37
1646,47041.0,38,-85.838617,35.966234,0,97,ClusterState,cluster37
1451,47005.0,38,-88.09002,36.071513,1,97,ClusterState,cluster37
1478,47085.0,38,-87.774505,36.072233000000004,0,97,ClusterState,cluster37
1514,47043.0,38,-87.345598,36.106096,0,97,ClusterState,cluster37
1561,47037.0,38,-86.74545,36.140596,22,97,ClusterState,cluster37
1685,47141.0,38,-85.503295,36.163405,4,97,ClusterState,cluster37
1590,47189.0,38,-86.404093,36.201285999999996,1,97,ClusterState,cluster37
1633,47159.0,38,-85.968484,36.241092,1,97,ClusterState,cluster37
1535,47021.0,38,-87.063974,36.269635,0,97,ClusterState,cluster37
1484,47083.0,38,-87.70333000000001,36.304687,0,97,ClusterState,cluster37
1427,47079.0,38,-88.293739,36.319164,0,97,ClusterState,cluster37
1675,47087.0,38,-85.628303,36.329916,0,97,ClusterState,cluster37
1613,47169.0,38,-86.170445,36.393982,1,97,ClusterState,cluster37
1577,47165.0,38,-86.53693100000001,36.398559000000006,32,97,ClusterState,cluster37
1553,47147.0,38,-86.832296,36.484933000000005,0,97,ClusterState,cluster37
1474,47161.0,38,-87.798679,36.493717,0,97,ClusterState,cluster37
1629,47111.0,38,-86.02206600000001,36.535537,11,97,ClusterState,cluster37
1512,47125.0,38,-87.352951,36.551703,2,97,ClusterState,cluster37
1681,47027.0,39,-85.560947,36.553965000000005,0,133,ClusterState,cluster38
1426,21035.0,39,-88.305814,36.620185,1,133,ClusterState,cluster38
1662,21171.0,39,-85.72992099999999,36.708328,0,133,ClusterState,cluster38
1574,21213.0,39,-86.572109,36.733284999999995,2,133,ClusterState,cluster38
1610,21003.0,39,-86.208056,36.747908,0,133,ClusterState,cluster38
1705,21057.0,39,-85.38907900000001,36.778888,0,133,ClusterState,cluster38
1499,21047.0,39,-87.478173,36.810955,3,133,ClusterState,cluster38
1526,21219.0,39,-87.171454,36.81176,0,133,ClusterState,cluster38
1467,21221.0,39,-87.836202,36.847046999999996,0,133,ClusterState,cluster38
1548,21141.0,39,-86.865922,36.85949,0,133,ClusterState,cluster38
1584,21227.0,39,-86.434563,36.970396,0,133,ClusterState,cluster38
1637,21009.0,39,-85.931813,36.996774,0,133,ClusterState,cluster38
1453,21143.0,39,-88.079778,37.060704,3,133,ClusterState,cluster38
1462,21033.0,39,-87.87921999999999,37.127446,0,133,ClusterState,cluster38
1602,21061.0,39,-86.255277,37.196775,0,133,ClusterState,cluster38
1566,21031.0,39,-86.680574,37.218921,3,133,ClusterState,cluster38
1528,21177.0,39,-87.14704,37.23809,3,133,ClusterState,cluster38
1683,21087.0,39,-85.538944,37.265597,0,133,ClusterState,cluster38
1642,21099.0,39,-85.885789,37.278157,0,133,ClusterState,cluster38
1496,21107.0,39,-87.523154,37.305865999999995,18,133,ClusterState,cluster38
1450,21055.0,39,-88.095078,37.332496,1,133,ClusterState,cluster38
1549,21183.0,39,-86.864293,37.465058,0,133,ClusterState,cluster38
1597,21085.0,39,-86.306723,37.46909,1,133,ClusterState,cluster38
1428,17069.0,39,-88.290573,37.478453,0,133,ClusterState,cluster38
1485,21233.0,39,-87.687044,37.499711,0,133,ClusterState,cluster38
1525,21149.0,39,-87.21931500000001,37.513232,0,133,ClusterState,cluster38
1663,21123.0,39,-85.72340799999999,37.544796000000005,0,133,ClusterState,cluster38
1458,21225.0,39,-87.926958,37.653315,0,133,ClusterState,cluster38
1638,21093.0,39,-85.917039,37.746047,0,133,ClusterState,cluster38
1533,21059.0,39,-87.094971,37.747732,6,133,ClusterState,cluster38
1434,17059.0,39,-88.238563,37.770001,0,133,ClusterState,cluster38
1588,21027.0,39,-86.410471,37.770382,0,133,ClusterState,cluster38
1695,21179.0,39,-85.460371,37.818018,0,133,ClusterState,cluster38
1492,21101.0,39,-87.56440500000001,37.818482,1,133,ClusterState,cluster38
1557,21091.0,39,-86.804762,37.868017,0,133,ClusterState,cluster38
1617,21163.0,39,-86.132811,37.934298,1,133,ClusterState,cluster38
1493,18163.0,39,-87.551819,37.996062,1,133,ClusterState,cluster38
1563,18123.0,39,-86.705205,38.009327,0,133,ClusterState,cluster38
1513,18173.0,39,-87.352574,38.012884,9,133,ClusterState,cluster38
1469,18129.0,39,-87.823041,38.013245,0,133,ClusterState,cluster38
1540,18147.0,39,-87.011149,38.015495,0,133,ClusterState,cluster38
1670,21029.0,39,-85.655385,38.022943,2,133,ClusterState,cluster38
1708,21215.0,39,-85.350915,38.059721,0,133,ClusterState,cluster38
1443,17193.0,39,-88.19224100000001,38.089959,0,133,ClusterState,cluster38
1668,21111.0,39,-85.69183199999999,38.201775,78,133,ClusterState,cluster38
1621,18061.0,40,-86.097474,38.233745,4,97,ClusterState,cluster39
1494,18051.0,40,-87.546685,38.30918,0,97,ClusterState,cluster39
1585,18025.0,40,-86.42344399999999,38.313435,0,97,ClusterState,cluster39
1645,18043.0,40,-85.855645,38.321514,9,97,ClusterState,cluster39
1545,18037.0,40,-86.91403199999999,38.357067,0,97,ClusterState,cluster39
1661,18019.0,40,-85.732035,38.371546,11,97,ClusterState,cluster39
1696,21185.0,40,-85.459538,38.372848,0,97,ClusterState,cluster39
1523,18125.0,40,-87.233923,38.424833,0,97,ClusterState,cluster39
1477,17185.0,40,-87.789625,38.431283,0,97,ClusterState,cluster39
1579,18117.0,40,-86.49698199999999,38.562156,4,97,ClusterState,cluster39
1622,18175.0,40,-86.08667700000001,38.572886,0,97,ClusterState,cluster39
1551,18101.0,40,-86.848113,38.678357,0,97,ClusterState,cluster39
1532,18027.0,40,-87.098076,38.696963000000004,7,97,ClusterState,cluster39
1658,18143.0,40,-85.762718,38.698198,2,97,ClusterState,cluster39
1500,18083.0,40,-87.45768000000001,38.698623,0,97,ClusterState,cluster39
1481,17101.0,40,-87.748328,38.718291,0,97,ClusterState,cluster39
1452,17159.0,40,-88.08831500000001,38.725943,0,97,ClusterState,cluster39
1698,18077.0,40,-85.43369200000001,38.758956,0,97,ClusterState,cluster39
1580,18093.0,40,-86.49571800000001,38.846385999999995,9,97,ClusterState,cluster39
1635,18071.0,40,-85.942654,38.925896,0,97,ClusterState,cluster39
1446,17079.0,40,-88.159885,39.003765,2,97,ClusterState,cluster39
1671,18079.0,40,-85.648821,39.005169,1,97,ClusterState,cluster39
1482,17033.0,40,-87.748024,39.00569,0,97,ClusterState,cluster39
1542,18055.0,40,-86.992172,39.052316,4,97,ClusterState,cluster39
1505,18153.0,40,-87.39098800000001,39.103093,0,97,ClusterState,cluster39
1576,18105.0,40,-86.537697,39.162879,6,97,ClusterState,cluster39
1641,18005.0,40,-85.902794,39.216784999999994,8,97,ClusterState,cluster39
1609,18013.0,40,-86.20969000000001,39.236241,1,97,ClusterState,cluster39
1429,17035.0,40,-88.28088699999999,39.275965,0,97,ClusterState,cluster39
1558,18119.0,40,-86.79982199999999,39.315596,1,97,ClusterState,cluster39
1688,18031.0,40,-85.49421099999999,39.319975,22,97,ClusterState,cluster39
1473,17023.0,40,-87.800246,39.351007,0,97,ClusterState,cluster39
1506,18167.0,40,-87.387985,39.460817,5,97,ClusterState,cluster39
1530,18021.0,40,-87.124217,39.469066,1,97,ClusterState,cluster39
1433,17029.0,41,-88.258277,39.487297,0,133,ClusterState,cluster40
1591,18109.0,41,-86.39931800000001,39.512251,4,133,ClusterState,cluster40
1656,18145.0,41,-85.789825,39.536039,6,133,ClusterState,cluster40
1620,18081.0,41,-86.113609,39.553276000000004,43,133,ClusterState,cluster40
1693,18139.0,41,-85.47456899999999,39.623616,1,133,ClusterState,cluster40
1552,18133.0,41,-86.835611,39.646107,4,133,ClusterState,cluster40
1524,18121.0,41,-87.227997,39.758327,0,133,ClusterState,cluster40
1501,18165.0,41,-87.44023100000001,39.763164,0,133,ClusterState,cluster40
1430,17041.0,41,-88.279794,39.766826,0,133,ClusterState,cluster40
1586,18063.0,41,-86.41505500000001,39.772784,25,133,ClusterState,cluster40
1648,18059.0,41,-85.824125,39.811662,7,133,ClusterState,cluster40
1700,18065.0,41,-85.403678,39.928644,1,133,ClusterState,cluster40
1625,18057.0,41,-86.059737,40.002534000000004,42,133,ClusterState,cluster40
1592,18011.0,42,-86.398737,40.013009000000004,19,99,ClusterState,cluster41
1546,18107.0,42,-86.90006,40.035109999999996,0,99,ClusterState,cluster41
1666,18095.0,42,-85.708901,40.11412,38,99,ClusterState,cluster41
1437,17019.0,42,-88.233083,40.128073,5,99,ClusterState,cluster41
1487,17183.0,42,-87.65480600000001,40.149683,0,99,ClusterState,cluster41
1521,18045.0,42,-87.271946,40.152089000000004,2,99,ClusterState,cluster41
1701,18035.0,42,-85.401962,40.20517,10,99,ClusterState,cluster41
1578,18023.0,42,-86.51230699999999,40.298201,1,99,ClusterState,cluster41
1626,18159.0,42,-86.050587,40.308849,1,99,ClusterState,cluster41
1516,18171.0,42,-87.326289,40.312186,1,99,ClusterState,cluster41
1547,18157.0,42,-86.886971,40.41788,2,99,ClusterState,cluster41
1616,18067.0,42,-86.132959,40.470704,4,99,ClusterState,cluster41
1672,18053.0,42,-85.644413,40.525253,5,99,ClusterState,cluster41
1441,17053.0,42,-88.217453,40.527421999999994,1,99,ClusterState,cluster41
1517,18007.0,42,-87.291433,40.575066,0,99,ClusterState,cluster41
1571,18015.0,42,-86.600098,40.578983,1,99,ClusterState,cluster41
1623,18103.0,42,-86.073933,40.730651,0,99,ClusterState,cluster41
1596,18017.0,42,-86.33959200000001,40.747104,1,99,ClusterState,cluster41
1556,18181.0,42,-86.81030600000001,40.755697999999995,0,99,ClusterState,cluster41
1468,17075.0,42,-87.834391,40.763597,0,99,ClusterState,cluster41
1653,18169.0,42,-85.80237199999999,40.858522,1,99,ClusterState,cluster41
1690,18069.0,42,-85.487085,40.870224,2,99,ClusterState,cluster41
1508,18111.0,42,-87.380385,40.994087,5,99,ClusterState,cluster41
1565,18131.0,43,-86.685266,41.050592,0,97,ClusterState,cluster42
1607,18049.0,43,-86.220078,41.059389,0,97,ClusterState,cluster42
1527,18073.0,43,-87.149436,41.075783,1,97,ClusterState,cluster42
1465,17091.0,43,-87.85086700000001,41.148582,22,97,ClusterState,cluster42
1692,18183.0,43,-85.47848,41.163144,1,97,ClusterState,cluster42
1647,18085.0,43,-85.830484,41.266796,1,97,ClusterState,cluster42
1568,18149.0,43,-86.631962,41.282896,1,97,ClusterState,cluster42
1601,18099.0,43,-86.27308199999999,41.347248,1,97,ClusterState,cluster42
1704,18113.0,43,-85.391205,41.413892,4,97,ClusterState,cluster42
1531,18127.0,43,-87.105308,41.513678999999996,5,97,ClusterState,cluster42
1503,18089.0,43,-87.40815500000001,41.526226,61,97,ClusterState,cluster42
1559,18091.0,44,-86.790977,41.631837,5,161,ClusterState,cluster43
1694,18087.0,44,-85.46117,41.6324,1,161,ClusterState,cluster43
1639,18039.0,44,-85.906728,41.637679,4,161,ClusterState,cluster43
1604,18141.0,44,-86.228686,41.6754,10,161,ClusterState,cluster43
1684,26149.0,44,-85.52719,41.888048,1,161,ClusterState,cluster43
1627,26027.0,44,-86.040589,41.891974,2,161,ClusterState,cluster43
1589,26021.0,44,-86.407539,41.987514000000004,11,161,ClusterState,cluster43
1632,26159.0,44,-86.00994,42.260692,2,161,ClusterState,cluster43
1680,26077.0,44,-85.584896,42.26348,11,161,ClusterState,cluster43
1461,55059.0,44,-87.922956,42.572633,6,161,ClusterState,cluster43
1643,26005.0,44,-85.874288,42.603137,0,161,ClusterState,cluster43
1459,55101.0,44,-87.926109,42.734943,10,161,ClusterState,cluster43
1630,26139.0,44,-86.021326,42.909362,7,161,ClusterState,cluster43
1676,26081.0,44,-85.626605,42.963793,27,161,ClusterState,cluster43
1436,55133.0,44,-88.236902,43.034419,14,161,ClusterState,cluster43
1608,26121.0,44,-86.215441,43.244172999999996,12,161,ClusterState,cluster43
1457,55089.0,44,-87.94989100000001,43.32038,9,161,ClusterState,cluster43
1442,55131.0,44,-88.21516700000001,43.347344,4,161,ClusterState,cluster43
1652,26123.0,44,-85.809843,43.46692,0,161,ClusterState,cluster43
1598,26127.0,44,-86.304176,43.632703,1,161,ClusterState,cluster43
1706,26107.0,44,-85.38882199999999,43.653562,1,161,ClusterState,cluster43
1470,55117.0,44,-87.820251,43.733216999999996,2,161,ClusterState,cluster43
1654,26085.0,44,-85.798358,43.95981,0,161,ClusterState,cluster43
1707,26133.0,44,-85.35119499999999,43.965561,0,161,ClusterState,cluster43
1594,26105.0,44,-86.347842,43.974937,0,161,ClusterState,cluster43
1483,55071.0,44,-87.723854,44.104426000000004,0,161,ClusterState,cluster43
1432,55015.0,44,-88.258764,44.149211,0,161,ClusterState,cluster43
1612,26101.0,44,-86.188019,44.303916,0,161,ClusterState,cluster43
1691,26165.0,44,-85.485562,44.307684,1,161,ClusterState,cluster43
1455,55009.0,44,-88.03184300000001,44.497198,2,161,ClusterState,cluster43
1490,55061.0,44,-87.58979000000001,44.527541,1,161,ClusterState,cluster43
1631,26019.0,44,-86.016123,44.650382,0,161,ClusterState,cluster43
1678,26055.0,44,-85.607171,44.710656,5,161,ClusterState,cluster43
1447,55083.0,44,-88.147837,44.8979,0,161,ClusterState,cluster43
1515,55029.0,44,-87.345365,44.904102,1,161,ClusterState,cluster43
1660,26089.0,44,-85.732585,44.909768,0,161,ClusterState,cluster43
1466,55075.0,44,-87.846106,45.221014000000004,1,161,ClusterState,cluster43
1491,26109.0,44,-87.582124,45.341048,0,161,ClusterState,cluster43
1534,26041.0,44,-87.066378,45.802381,2,161,ClusterState,cluster43
1456,26043.0,44,-88.01380999999999,45.833651,2,161,ClusterState,cluster43
1435,55037.0,44,-88.237785,45.852429,0,161,ClusterState,cluster43
1605,26153.0,44,-86.22764699999999,46.004789,0,161,ClusterState,cluster43
1682,26095.0,44,-85.550951,46.334456,0,161,ClusterState,cluster43
1498,26103.0,44,-87.494598,46.486961,6,161,ClusterState,cluster43
1788,12037.0,45,-84.822838,29.786787,0,100,ClusterState,cluster44
1722,12045.0,45,-85.259478,29.988578999999998,0,100,ClusterState,cluster44
1857,12129.0,45,-84.331546,30.185525,1,100,ClusterState,cluster44
1776,12077.0,45,-84.905169,30.399795,0,100,ClusterState,cluster44
1743,12013.0,45,-85.122189,30.463143,0,100,ClusterState,cluster44
1866,12073.0,45,-84.270371,30.466103000000004,2,100,ClusterState,cluster44
1920,12065.0,45,-83.886291,30.504031,1,100,ClusterState,cluster44
1820,12039.0,45,-84.581397,30.59828,0,100,ClusterState,cluster44
1725,12063.0,45,-85.21611899999999,30.800240000000002,0,100,ClusterState,cluster44
1912,13275.0,45,-83.948411,30.868962,16,100,ClusterState,cluster44
1874,13131.0,45,-84.214288,30.882764,3,100,ClusterState,cluster44
1824,13087.0,45,-84.57036,30.888345,1,100,ClusterState,cluster44
1780,13253.0,45,-84.868027,30.972496000000003,2,100,ClusterState,cluster44
1797,13201.0,45,-84.73719799999999,31.159722,0,100,ClusterState,cluster44
1882,13205.0,45,-84.172094,31.216853000000004,24,100,ClusterState,cluster44
1846,13007.0,45,-84.437989,31.307754,2,100,ClusterState,cluster44
1772,13099.0,45,-84.916722,31.331726,15,100,ClusterState,cluster44
1720,1067.0,45,-85.268828,31.478593,0,100,ClusterState,cluster44
1804,13037.0,45,-84.66844499999999,31.527411999999998,3,100,ClusterState,cluster44
1924,13321.0,45,-83.861186,31.535712,9,100,ClusterState,cluster44
1759,13061.0,45,-85.013368,31.633549,2,100,ClusterState,cluster44
1881,13177.0,45,-84.173396,31.681194,19,100,ClusterState,cluster44
1795,13243.0,46,-84.758026,31.760403000000004,18,101,ClusterState,cluster45
1848,13273.0,46,-84.42886,31.772157,18,101,ClusterState,cluster45
1716,1005.0,46,-85.310038,31.844036,0,101,ClusterState,cluster45
1748,13239.0,46,-85.077727,31.859377000000002,1,101,ClusterState,cluster45
1827,13307.0,46,-84.56065699999999,32.049343,0,101,ClusterState,cluster45
1872,13261.0,46,-84.221818,32.059981,21,101,ClusterState,cluster45
1794,13259.0,46,-84.76451899999999,32.069334999999995,0,101,ClusterState,cluster45
